CLASE;GRUPO;CUENTA;SUBCUENTA;AUXILIAR; NOMBRE  CUENTA 
"1";"00";"00";"00";"00";ACTIVO
"1";"01";"00";"00";"00"; CAJA   
"1";"01";"01";"00";"00"; CAJA    MENUDA 
"1";"01";"02";"00";"00"; CAJA  GENERAL 
"1";"02";"00";"00";"00";BANCO
"1";"02";"01";"00";"00"; BANCO  GENERAL  CORRIENTE 
"1";"02";"02";"00";"00"; BANCO  GENERAL  AHORRO 
"1";"02";"03";"00";"00"; BANCO  ALIADO 
"1";"03";"00";"00";"00"; CUENTAS    POR    COBRAR 
"1";"03";"01";"00";"00"; CUENTAS    POR    COBRAR    CLIENTES 
"1";"03";"03";"00";"00"; RESERVA    PARA    CUENTAS    MALAS 
"1";"03";"04";"00";"00"; CUENTAS    POR    COBRAR    COLABORADORES 
"1";"03";"05";"00";"00"; CUENTAS    POR    COBRAR    ACCIONISTAS 
"1";"03";"05";"01";"00"; CUENTAS  POR  COBRAR  MIRIAM  CH.  DE  LEVY 
"1";"03";"05";"02";"00"; CUENTAS  POR  COBRAR  ACCIONISTA 
"1";"03";"06";"00";"00"; CUENTAS  POR  COBRAR  RELACIONADAS 
"1";"03";"06";"01";"00"; CONFECCIONES  BOSTON 
"1";"03";"06";"02";"00"; VISTANA    INTERNATIONAL, 
"1";"03";"06";"03";"00"; FASHION  SHOES 
"1";"03";"06";"04";"00"; MULTIFASHION  HOLDING 
"1";"03";"06";"05";"00"; ACTIVE  SHOES 
"1";"03";"06";"06";"00"; ACTIVE  WEAR 
"1";"03";"06";"07";"00"; CUENTAS  POR  COBRAR  PH 
"1";"03";"06";"08";"00"; JOYSTEP  CORP 
"1";"03";"09";"00";"00"; CUENTAS    POR    COBRAR    OTRAS 
"1";"04";"00";"00";"00";INVENTARIO
"1";"04";"01";"00";"00"; INVENTARIO    DE    MERCANCIA 
"1";"04";"09";"00";"00"; INVENTARIO    EN    TRANSITO 
"1";"05";"00";"00";"00"; PROPIEDADES    Y    EQUIPO 
"1";"05";"01";"00";"00"; MOBILIARIO    Y    ENSERES 
"1";"05";"02";"00";"00"; EQUIPO    DE    OFICINA 
"1";"05";"03";"00";"00";AUTOMOVILES
"1";"05";"04";"00";"00"; MEJORAS    AL    LOCAL 
"1";"05";"05";"00";"00"; DEP.    MOBILIARIO    Y    ENSERES 
"1";"05";"06";"00";"00"; DEP.    ACUM.    EQUIPO    DE    OFICINA 
"1";"05";"07";"00";"00"; DEP.    ACUM.AUTOMOVILES 
"1";"05";"08";"00";"00"; DEP.ACUM,    MEJORAS    AL    LOCAL 
"1";"06";"00";"00";"00"; OTROS    ACTIVOS 
"1";"06";"01";"00";"00"; ADELANTO    DE    IMP./RENTA 
"1";"06";"02";"00";"00"; SEGUROS    PAG.    POR    ADELANTADO 
"1";"06";"03";"00";"00"; ANTICIPO    A    PROVEEDORES 
"1";"06";"04";"00";"00"; GASTOS    PAG.    POR    ADELANTADO 
"1";"06";"05";"00";"00"; OTROS  ACTIVOS 
"2";"00";"00";"00";"00";PASIVO
"2";"01";"00";"00";"00"; CUENTAS    POR    PAGAR 
"2";"01";"01";"00";"00"; CUENTAS    POR    PAGAR    PROVEEDORES 
"2";"01";"03";"00";"00"; CUENTAS    POR    PAGAR    BANCOS 
"2";"01";"04";"00";"00"; CUENTAS    POR    PAGAR    GOBIERNO 
"2";"01";"04";"01";"00"; ITBMS    POR    PAGAR 
"2";"01";"04";"02";"00"; IMPUESTO    SOBRE/RENTA    POR    PAGAR 
"2";"01";"04";"03";"00"; CAJA    DE    SEGURO    SOCIAL    POR    PAGAR 
"2";"01";"04";"05";"00"; IMP.    MUNICIPAL    POR    PAGAR 
"2";"01";"04";"06";"00"; ARREGLO  DE  PAGO  DGI 
"2";"01";"05";"00";"00"; CUENTAS    POR    PAGAR    COLABORADORES    Y    TERCEROS 
"2";"01";"05";"01";"00"; SALARIOS    POR    PAGAR 
"2";"01";"05";"02";"00"; COMISIONES  POR  PAGAR 
"2";"01";"05";"05";"00"; RETENCIONES        A    COLABORADORES    POR    PAGAR 
"2";"01";"07";"00";"00"; DEPOSITO  DE  CLIENTE  POR  IDENTIFICAR 
"2";"01";"09";"00";"00"; OTRAS    CUENTAS    POR    PAGAR 
"2";"02";"00";"00";"00"; CUENTAS    POR    PAGAR    ACCIONISTAS 
"2";"03";"00";"00";"00"; CUENTAS  POR  PAGAR  EMPRESAS  RELACIONADAS 
"2";"03";"01";"00";"00"; CUENTAS  POR  PAGAR  MULTI  FASHION  HOLDING 
"2";"03";"02";"00";"00"; CUENTAS  POR  PAGAR  C.  BOSTON 
"2";"03";"03";"00";"00"; CUENTAS  POR  PAGAR    FASHION  SHOES 
"2";"03";"04";"00";"00"; CUENTAS  POR  PAGAR  VISTANA 
"2";"03";"05";"00";"00"; CUENTAS  POR  PAGAR  ACTIVE  SHOES 
"2";"03";"06";"00";"00"; CUENTAS  POR  PAGAR  ACTIVE  WEAR 
"2";"03";"07";"00";"00"; CUENTAS  POR  PAGAR  PH 
"2";"03";"08";"00";"00"; CUENTAS  POR  PAGAR  JOYSTEP  CORP 
"2";"05";"00";"00";"00"; PRESTAMO  POR  PAGAR 
"2";"09";"00";"00";"00"; OTROS  PASIVOS 
"3";"00";"00";"00";"00";PATRIMONIO
"3";"01";"00";"00";"00"; CAPITAL    SOCIAL    AUTORIZADO 
"3";"01";"01";"00";"00"; CAPITAL  SOCIAL 
"3";"01";"02";"00";"00"; UTILIDADES  ACUMULADAS 
"3";"01";"03";"00";"00"; IMPUESTO  COMPLEMENTARIO 
"3";"02";"00";"00";"00"; UTILIDADES    DEL  PERIODO 
"3";"03";"00";"00";"00"; RESUMEN  DE  GANANCIAS  Y  PRDIDAS 
"4";"00";"00";"00";"00";INGRESOS
"4";"01";"00";"00";"00"; VENTAS  AL  CONTADO 
"4";"02";"00";"00";"00"; VENTA  AL  CREDITO 
"4";"05";"00";"00";"00"; DEV.    Y    DESCUENTO    EN    VENTAS 
"4";"09";"00";"00";"00"; OTROS    INGRESOS 
"4";"09";"01";"00";"00"; SOBRANTES    DE    INVENTARIO 
"4";"09";"08";"00";"00"; INGRESOS    POR    VENTA    DE    ACTIVO    FIJO 
"4";"09";"09";"00";"00"; INGRESOS    VARIOS 
"5";"00";"00";"00";"00";COSTOS
"5";"01";"00";"00";"00"; COSTOS    DE    VENTAS    LOCALES 
"5";"02";"00";"00";"00"; COSTO    DE    VENTAS    IMPORTADAS 
"5";"05";"00";"00";"00"; DEV.    Y    DESC.    EN    COMPRAS 
"6";"00";"00";"00";"00";GASTOS
"6";"01";"00";"00";"00"; GASTOS    SALARIALES 
"6";"01";"01";"00";"00";SALARIOS
"6";"01";"02";"00";"00";COMISIONES
"6";"01";"03";"00";"00";VACACIONES
"6";"01";"04";"00";"00"; XIII    MES 
"6";"01";"05";"00";"00"; CUOTA    PATRONAL 
"6";"01";"06";"00";"00"; PRIMA    DE    ANTIGUEDAD 
"6";"01";"07";"00";"00";INDEMNIZACION
"6";"02";"00";"00";"00"; HONORARIOS    POR    SERV.    PROFESIONALES 
"6";"02";"01";"00";"00"; SERVICIOS    PROFESIONALES 
"6";"02";"02";"00";"00"; SERVICIOS    PROF.    SERV.    DE    CONTABILIDAD 
"6";"02";"03";"00";"00"; HONORARIOS    PROF.    SERV.    SISTEMAS    DE    COMPUTO 
"6";"02";"05";"00";"00"; HONORARIOS    SERV.    PROF.    LEGALES 
"6";"03";"00";"00";"00"; GASTOS    GENERALES 
"6";"03";"01";"00";"00"; ALQUILER    DE    LOCAL 
"6";"03";"02";"00";"00"; ALQUILER    DE    AUTOMOVIL 
"6";"03";"03";"00";"00"; GASTO    DE    ELECTRICIDAD 
"6";"03";"04";"00";"00"; GASTO    DE    AGUA 
"6";"03";"05";"00";"00"; GASTO    DE    TELEFONO 
"6";"03";"06";"00";"00"; GASTO    DE    INTERNET 
"6";"03";"07";"00";"00"; FLETES    Y    ACARREO 
"6";"03";"08";"00";"00"; PUBLICIDAD  Y  PROMOCIONES 
"6";"03";"09";"00";"00"; MUEBLES  Y  ESTANTERIA 
"6";"03";"10";"00";"00"; PAPELERIA    Y    UTILES    DE    OFICINA 
"6";"03";"11";"00";"00"; MATERIALES  DE  EMPAQUE 
"6";"03";"12";"00";"00"; REPARACION    Y    MANT.    DE    OFICINA 
"6";"03";"13";"00";"00"; REPARACION    Y    MANT.    DE    VEHICULO 
"6";"03";"14";"00";"00"; COMBUSTIBLE    Y    LUBRICANTES 
"6";"03";"15";"00";"00";CORREOS
"6";"03";"16";"00";"00"; GASTOS    LEGALES        Y    NOTARIALES 
"6";"03";"18";"00";"00"; GASTO    DE    SEGUROS 
"6";"03";"19";"00";"00";DONACIONES
"6";"03";"20";"00";"00"; GASTOS    DE    VIAJES 
"6";"03";"21";"00";"00";CAPACITACIONES
"6";"03";"22";"00";"00"; EQUIPO    DE    TRABAJO    Y    SEGURIDAD 
