ASIENTO;DESCRIPCION;FECHA; NOMBRE  CUENTA ;CUENTA;DEBITO;CREDITO
012026318; REGISTRA  PRESTAMO  -  ROXANA  HERNANDEZ   ;01-01-2026; CUENTAS    POR    COBRAR    COLABORADORES ;1.03.04.00.00;2500.00;0.00
012026318; REGISTRA  PRESTAMO  -  ROXANA  HERNANDEZ   ;01-01-2026; CXP  CONFECCIONES  BOSTON ;2.03.02.00.00;0.00;1500.00
012026318; REGISTRA  PRESTAMO  -  ROXANA  HERNANDEZ   ;01-01-2026; FASHION  WEAR ;2.03.04.00.00;0.00;1000.00
022026320; REGISTRA  PAGO  DE  PRESTAMO  BIENVENIDO  MORALES   ;02-02-2026; CUENTAS    POR    COBRAR    COLABORADORES ;1.03.04.00.00;0.00;200.00
022026320; REGISTRA  PAGO  DE  PRESTAMO  BIENVENIDO  MORALES   ;02-02-2026; SALARIOS    POR    PAGAR ;2.01.05.01.00;200.00;0.00
01-012026; ASIENTO  VENTA  2026-01 ;31-01-2026; CUENTAS    POR    COBRAR    CLIENTES ;1.03.01.00.00;97529.11;6311.48
01-012026; ASIENTO  VENTA  2026-01 ;31-01-2026; DEV.    Y    DESCUENTO    EN    VENTAS ;4.05.00.00.00;0.00;0.00
01-012026; ASIENTO  VENTA  2026-01 ;31-01-2026; INVENTARIO    DE    MERCANCIA ;1.04.01.00.00;3348.21;67469.59
01-012026; ASIENTO  VENTA  2026-01 ;31-01-2026; COSTOS    DE    VENTAS    LOCALES ;5.01.00.00.00;67469.59;3348.21
01-012026; ASIENTO  VENTA  2026-01 ;31-01-2026; ITBMS    POR    PAGAR ;2.01.04.01.00;303.65;3866.81
01-012026; ASIENTO  VENTA  2026-01 ;31-01-2026; VENTAS  AL  CREDITO ;4.02.00.00.00;6007.83;92833.55
01-012026; ASIENTO  VENTA  2026-01 ;31-01-2026; VENTAS  AL  CONTADO ;4.01.00.00.00;0.00;828.75
02-012026; ASIENTO  STOCK  2026-01 ;31-01-2026; INVENTARIO    DE    MERCANCIA ;1.04.01.00.00;148761.76;1695.86
02-012026; ASIENTO  STOCK  2026-01 ;31-01-2026; INVENTARIO    EN    TRANSITO ;1.04.09.00.00;0.00;146938.12
02-012026; ASIENTO  STOCK  2026-01 ;31-01-2026; FALTANTES    DE    INVENTARIO ;6.03.41.00.00;1695.86;0.00
02-012026; ASIENTO  STOCK  2026-01 ;31-01-2026; FALTANTES    DE    INVENTARIO ;6.03.41.00.00;0.00;1823.64
04-012026; ASIENTO  MOVIMIENTOS  FONDOS  2026-01 ;31-01-2026; CUENTAS    POR    COBRAR    CLIENTES ;1.03.01.00.00;313.25;185507.13
04-012026; ASIENTO  MOVIMIENTOS  FONDOS  2026-01 ;31-01-2026; ITBMS    POR    PAGAR ;2.01.04.01.00;3033.96;1516.98
04-012026; ASIENTO  MOVIMIENTOS  FONDOS  2026-01 ;31-01-2026; BANCO  GENERAL  VISTANA ;1.02.01.00.00;183211.40;38919.65
04-012026; ASIENTO  MOVIMIENTOS  FONDOS  2026-01 ;31-01-2026; FLETES    Y    ACARREO ;6.03.07.00.00;20.00;0.00
04-012026; ASIENTO  MOVIMIENTOS  FONDOS  2026-01 ;31-01-2026; CUENTAS  POR  COBRAR  MIRIAM  CH.  DE  LEVY ;1.03.05.01.00;445.50;2500.00
04-012026; ASIENTO  MOVIMIENTOS  FONDOS  2026-01 ;31-01-2026; CAJA  GENERAL ;1.01.02.00.00;4537.90;0.00
04-012026; ASIENTO  MOVIMIENTOS  FONDOS  2026-01 ;31-01-2026; SERVICIOS    PROFESIONALES ;6.02.01.00.00;6730.19;0.00
04-012026; ASIENTO  MOVIMIENTOS  FONDOS  2026-01 ;31-01-2026; IMPUESTO    MUNICIPAL ;6.03.29.00.00;4071.60;0.00
04-012026; ASIENTO  MOVIMIENTOS  FONDOS  2026-01 ;31-01-2026; CUENTAS  POR  COBRAR  PH ;1.03.06.07.00;692.66;0.00
04-012026; ASIENTO  MOVIMIENTOS  FONDOS  2026-01 ;31-01-2026; SALARIOS    POR    PAGAR ;2.01.05.01.00;2544.45;0.00
04-012026; ASIENTO  MOVIMIENTOS  FONDOS  2026-01 ;31-01-2026; GASTO    DE    SEGUROS ;6.03.18.00.00;649.50;0.00
04-012026; ASIENTO  MOVIMIENTOS  FONDOS  2026-01 ;31-01-2026; REPARACION    Y    MANT.    DE    OFICINA ;6.03.12.00.00;100.00;0.00
04-012026; ASIENTO  MOVIMIENTOS  FONDOS  2026-01 ;31-01-2026; RETENCIONES        A    COLABORADORES    POR    PAGAR ;2.01.05.05.00;261.86;0.00
04-012026; ASIENTO  MOVIMIENTOS  FONDOS  2026-01 ;31-01-2026; CARGOS    BANCARIOS ;6.04.01.00.00;5.35;0.00
04-012026; ASIENTO  MOVIMIENTOS  FONDOS  2026-01 ;31-01-2026; COMISIONES  POR  PAGAR ;2.01.05.02.00;2575.34;0.00
04-012026; ASIENTO  MOVIMIENTOS  FONDOS  2026-01 ;31-01-2026; CUENTAS  POR  COBRAR  ACCIONISTA ;1.03.05.02.00;13600.00;0.00
04-012026; ASIENTO  MOVIMIENTOS  FONDOS  2026-01 ;31-01-2026; JOYSTEP  CORP ;1.03.06.08.00;5000.00;0.00
04-012026; ASIENTO  MOVIMIENTOS  FONDOS  2026-01 ;31-01-2026; GASTOS    DE    VIAJES ;6.03.20.00.00;158.52;0.00
04-012026; ASIENTO  MOVIMIENTOS  FONDOS  2026-01 ;31-01-2026; COMBUSTIBLE    Y    LUBRICANTES ;6.03.14.00.00;132.98;0.00
04-012026; ASIENTO  MOVIMIENTOS  FONDOS  2026-01 ;31-01-2026; ATENCION  A  CLIENTES ;6.03.31.00.00;14.60;0.00
04-012026; ASIENTO  MOVIMIENTOS  FONDOS  2026-01 ;31-01-2026; MUTIFASHION  HOLDILG ;1.03.06.04.00;93.55;0.00
04-012026; ASIENTO  MOVIMIENTOS  FONDOS  2026-01 ;31-01-2026; ARREGLO  DE  PAGO  DGI ;2.01.04.06.00;251.15;0.00
03-012026; ASIENTO  PROVEEDORES  2026-01 ;31-01-2026; CUENTAS    POR    PAGAR    PROVEEDORES ;2.01.01.00.00;140913.73;0.00
03-012026; ASIENTO  PROVEEDORES  2026-01 ;31-01-2026; BANCO  GENERAL  VISTANA ;1.02.01.00.00;0.00;140844.43
03-012026; ASIENTO  PROVEEDORES  2026-01 ;31-01-2026; GASTO    DE    PERIODOS    ANTERIORES ;6.03.42.00.00;0.00;69.30
03-012026; ASIENTO  PROVEEDORES  2026-01 ;31-01-2026; INVENTARIO    EN    TRANSITO ;1.04.09.00.00;201519.00;0.00
03-012026; ASIENTO  PROVEEDORES  2026-01 ;31-01-2026; ITBMS    POR    PAGAR ;2.01.04.01.00;13861.64;0.00
03-012026; ASIENTO  PROVEEDORES  2026-01 ;31-01-2026; CUENTAS    POR    PAGAR    PROVEEDORES ;2.01.01.00.00;0.00;215380.64
